index	#1 ID	#2 ID	#1 String	#2 String
1	1196004	1196099	"I do not regret to say that the massive overvaluation of the pound sterling, which gives the Labor Party Chancellor of the United Kingdom a special election fund of unprecedented proportions, is a handicap for all Welsh and English manufacturers trying to export their products to the market."	"I am not sorry to say that the massive overvaluation of the pound sterling, which gives the Labor Party Chancellor of the United Kingdom a special election fund of unprecedented proportions, is a handicap for all Welsh and English manufacturers trying to export their products to the European market."
0	2340480	2340449	"The question is, are you ready to listen when something is worrying and we need your support urgently?"	The question is whether you are willing to lend us an ear when something gives us cause for concern and we urgently need your support.
1	1799157	1799761	"In the field of science, research and all the other policies of the European Union, we must integrate the gender dimension in order to put an end to structural discrimination preventing women from competing in the labor market. an equal footing."	"In science, research and all the other policies of the European Union, we have to integrate the gender dimension to put an end to the structural discrimination that prevents women from competing on the labor market on equal terms."
1	1387945	1388069	"In terms of sanctions and embargo, there are also shocking examples."	"In terms of sanctions and embargo, there are also shocking examples."
1	2965237	2965069	"What information ! In small print, in an incomprehensible language, on the back of the parcels."	"What information ! In tiny characters, in incomprehensible language, on the back of the packages."
0	347274	347378	"(PT) Mr President, Commissioner, ladies and gentlemen, many of us have repeatedly called for the creation of the European Refugee Fund."	"-- (PT) Mr President, Commissioner, ladies and gentlemen, many of us have repeatedly called for the European Refugee Fund to be established."
0	1724409	1724310	One Commissioner per Member State seems to us a much better solution.	One Commissioner per Member State seems a much better solution to us.
0	1641154	1641055	"It is by returning to the principle of meritocracy that we will improve quantitatively and qualitatively the presence of women in the decision-making process, quantitatively and qualitatively."	It is by reviving the principle of meritocracy that we shall improve in quantity and quality the presence of women in the decision-making process in quantity and quality.
1	2840953	2840899	"As usual, we have had many debates on countries at war."	"We have, as usual, conducted many debates on countries at war."
1	826611	826464	"In France, 95% of elected officials are municipal councilors."	"In France, 95% of elected officials are municipal councilors."
0	2000409	2000365	"As you know, accounts that do not offer a true picture can be called other than accounts."	"As you know, accounts which do not offer a true picture can be called anything but accounts."
1	983573	983700	The exact composition of the cargo remains strangely uncertain.	The exact composition of the cargo is strangely still unclear.
0	2090590	2090456	"Indeed, this practice is responsible for a high mortality rate and is therefore incompatible with good management of the fishery."	"In effect, this practice is responsible for a high death rate and is therefore incompatible with good fisheries management."
1	1268103	1268213	The annual debate on these subjects is a directive for the basic political orientation of the European Union.	The annual debate on these topics is directive for the basic political orientation of the European Union.
1	1983258	1983180	But the meeting of information technologies and tourism in its attributions is very happy.	But the meeting of information technologies and tourism in his attributions is very happy.
1	2475319	2475452	"Or is it fair that you only endorse a liability as presented in your white paper, that is to say only for Natura 2000 areas, ie without having to subscribe insurance?"	"Or is it fair that you only endorse a liability as it is presented in your White Paper, ie only for the Natura 2000 areas, ie without having to have insurance?"
1	1628189	1628166	2 - puts the incineration and co-incineration plants in parallel with the limit values __and puts an end to their former exception regime;	"2 - puts the incineration and co-incineration plants in parallel with the limit values, putting an end to their former exception regime;"
0	2464878	2465098	"My second brief remark is to thank the Portuguese Presidency, in particular Mr Seixas da Costa, for its proactive approach."	"My second brief comment is to thank the Portuguese Presidency, particularly Mr Seixas da Costa, for his proactive approach."
0	1513394	1513490	"We must specify that Europe has a cultural identity based on our Greek and Judeo-Christian heritage and on enlightenment, which freely enters into dialogue with other identities."	"We must make it clear that Europe does have a cultural identity, based on our Greek and Judo-Christian heritages and on enlightenment, which enters freely into dialogue with other identities."
0	1686539	1686168	"If the European Union does not act quickly to redress the situation, from a demographic point of view as well as from a social, economic and political point of view, we will create an explosive situation for future generations."	"If the European Union does not act quickly to redress the balance of this situation, both from a demographic point of view and from a social, economic and political point of view, we will be creating an explosive situation for future generations to deal with."
1	1723480	1723289	I would like to express my condolences to all the citizens and regions affected by the storm and at the same time stress the importance of the assistance provided to this House. and their populations.	"I would like to express my sympathy to all citizens and regions in which the storm blew so cruelly and insist, at the same time, to this House on the importance of helping these regions. and their populations."
1	2129589	2129472	"Member States can model their own system in the social field, each according to its economic resources and political preferences."	"Member States can model their own system in the social field, each according to its economic resources and political preferences."
1	2617726	2618287	We have certainly played our part in solving this problem and I sincerely hope that we will now have a soft landing and peaceful implementation of this agreement in the years to come.	"We have certainly fulfilled our role in solving this problem, and I sincerely hope that we will now have a smooth landing and peaceful implementation of this agreement in the years to come."
0	603159	603135	This should be encouraged so that women have the opportunity to obtain leadership positions or to hold positions of responsibility in the environmental field.	This state of affairs must be encouraged so that women have a chance to secure managerial posts or reach high-ranking positions in the environmental field.
0	2873361	2873517	We just have to make sure it's used.	We just need to make sure that it is used.
1	655516	655401	"We must now consider to what extent this disaster will reduce Mozambique, which depends on the quality and quantity of international aid provided to that affected country."	"We should now consider to what extent this disaster is going to roll back Mozambique, which depends on the quality and quantity of international aid for this stricken country."
1	2530067	2530487	"Some of the opportunities offered by this emerging market, which we see emerging in the European Union, will be affected by some of the suggestions in question."	"Some of the opportunities offered by this emerging market, which we are seeing emerging in the European Union, will be affected by some of the suggestions in question."
1	1947412	1947484	The same applies to Regulation 1257/99.	The same is true of Regulation 1257/99.
1	69687	69610	"Subsidies, monopolies and barriers to competition continue to hinder markets and economic development per se."	"Subsidies, monopolies and barriers to competition continue to hinder markets and economic development per se."
1	2852505	2852372	"Once again, I would like to thank all those who contributed to this conciliation process."	"Once again, I would like to thank all those who contributed to this conciliation process."
0	2029542	2029603	The supposed progress made in 1999 and mentioned in the report only occurred in the Dublin Conventions and Schengen Agreements and in another Tampere Action Plan which restricted all the rights of immigrants.	The supposed progress achieved in 1999 and mentioned by the report only occurred in the Dublin Conventions and Schengen Agreements and a further action plan from Tampere which all restrict the rights of immigrants.
1	2355787	2356027	"In his report, he scathingly denounces all the dysfunctions of our institutions."	"In his report, he scathingly denounces all the dysfunctions of our institutions."
0	3200940	3201393	"Mr President, the amendments of the Committee on the Environment, Public Health and Consumer Policy generally emphasize the high levels of environmental protection. That is why many of these amendments are acceptable."	"Mr President, the amendments by the Committee on the Environment, Public Health and Consumer Policy underline generally the high levels of environmental protection, and for that reason many of these amendments are acceptable."
1	667124	666899	We must therefore take the time to think carefully about what we are doing.	We must therefore take the time to think carefully about what we are doing.
1	2213910	2214019	"For us, we must above all create a more social Europe, create a Europe of equal opportunities and increase the security and quality of life in Europe."	"For us, it must above all be about shaping a more social Europe, creating a Europe of equal opportunities and increasing the security and quality of life in Europe."
1	640880	640597	The airports of Liège and Maastricht are within a radius of 200 km.	"Within a radius of just 200 km, there are the airports of Liège and Maastricht."
0	404585	404787	Consumers and buyers have their own codes and have built their trust on the logos they know.	Consumers and buyers have their own codes and have built up their confidence on the logos which they know.
1	1268437	1268577	"A very important part of our drinking water, a third, is produced from surface water."	"A very important part of our drinking water, a third, is produced from surface water."
0	2408619	2408559	"The universality of human rights shows that the degree of application of these rights has become a measure of progress, civilization and culture in politics and society."	"The universality of human rights shows that the degree to which they are applied has become a measure of progress, civilisation and culture in politics and society."
1	3407279	3407314	We will look into this problem and we will check all the translations.	We will look into this problem and we will check all the translations.
1	2784891	2784624	"Second concern: the driving role of the European Parliament, recalled by Jo Leinen."	Second concern: the driving role of the European Parliament that Jo Leinen recalled.
0	231001	231030	I would therefore ask Parliament and the Commission to give their full attention to this issue.	I would therefore ask Parliament and the Commission to give the matter their full attention.
0	2232494	2232543	"Since then, of course, this supposedly federated Europe is more than ever funded as the banal intergovernmental organization it is in reality, but it refuses to consider itself as such."	"Since then, of course, this Europe with pretensions to federalism is now more than ever financed like the commonplace intergovernmental organisation it actually is, but which it refuses to see itself as."
1	1988217	1988201	We would do well to know it.	We would do well to be aware of it.
1	3438092	3438142	They will have a greater choice of products and specific and relevant labeling.	They will have a greater choice of products and specific and relevant labeling.
1	1466129	1466006	"The agreement reached today, however, should not be seen as a step back from the Delors agreement."	"The agreement reached today, however, should not be seen as a step backwards from the Delors agreement."
0	2923681	2923670	"I also do not think that motorcycles should be included, because the distinct culture of recycling in the motorcycle industry avoids the need for a European directive in this area."	"Nor do I think that motorcycles should be included, as the distinctive culture of recycling within the motorcycle industry obviates the need for a European directive in this area."
1	3445922	3445856	I strongly believe that all pension plans should be covered by the same directive to prevent certain types of plans from being protected from competition.	I firmly believe that all pension schemes should be covered by the same directive in order to avoid certain types of schemes being protected from competition.
0	539640	539371	This would be an obvious distortion of the market.	This would be a clear distortion of the market.
0	1536566	1536602	"In addition, I will only highlight the most important ones."	"Moreover, I shall only highlight the most important ones."
0	3092148	3092128	Constraints have been identified in this terrible disaster.	Constraints have been identified in this terrible disaster case.
0	758335	758269	I am extremely worried.	I am extremely concerned.
1	1307707	1307622	"To do this, I must also have the courage, in my opinion, to amend Article 4 of the EC Treaty, which defines the Union, in the classic neoliberal tradition, as an open market economy where competition is free. as well as Article 105 of the EC Treaty, since the European Central Bank must finally respect its Treaty mandate of promoting, through its monetary policy, sustainable growth and employment."	"To do this, I must also have the courage, in my opinion, to amend Article 4 of the EC Treaty, which defines the Union, in the classic neoliberal tradition, as an open market economy where competition is free. as well as Article 105 of the EC Treaty, since the European Central Bank must finally respect its Treaty mandate of promoting, through its monetary policy, sustainable growth and employment."
1	2483416	2483366	"Human rights, racism, xenophobia and anti-Semitism"	"Human rights, racism, xenophobia and anti-Semitism"
0	2679225	2679025	"The Commission considers that the appropriate limit is usually around 0.5 mg per mile, which in some cases would, for example, reduce the number of new drivers, at least for a given period, and make it even more more restrictive."	"The Commission considers the suitable limit to be, in general, around 0.5 mg per mille, which in certain cases, new drivers, for example, could possibly be reduced, at least for a specific time period, and thereby make it even more restrictive."
0	2286593	2286504	This is how we have to look at the Charter of Fundamental Rights.	This is how we must see the Charter of Fundamental Rights.
1	495996	496023	"B5-0214 / 00 by Mr Bautista Ojeda, on behalf of the Verts / ALE Group, to the Council;"	"B5-0214 / 00 by Mr Bautista Ojeda, on behalf of the Verts / ALE Group, to the Council;"
0	2527952	2527760	This report is an awakening in Europe.	This report is a wake-up call to Europe.
1	2082070	2081886	This was the formal explanation of vote.	This was the formal explanation of vote.
0	3153783	3153726	"Airport complexes are a hive of intense and attractive economic activity; our intention to preserve jobs, reaffirmed in Lisbon, means that we have no right to avoid this problem."	"Airport complexes are hives of intense economic activity and appeal; our intention to preserve jobs, reasserted in Lisbon, means that we do not have the right to avoid this issue."
0	2380521	2380281	(The location was suspended at 8:10 pm and resumed at 9:00 pm)	(The siting was suspended at 8.10 p.m. and resumed at 9.00 p.m.)
0	1809381	1809368	"In the context of pre-accession assistance to the region, it may be possible to redirect some of the assistance provided by ISPAR and PHARE to cope with the most serious consequences of this accident, as long as the principle of polluter pays is fully respected."	"In the context of pre-accession aid to the region it may be possible to redirect some of the assistance we are giving under ISPAR and PHARE to tackle the most severe impact of this accident, as long as the polluter-pays principle is fully respected."
1	2635271	2635090	"Second, to fight, police and justice need a better understanding of the Internet and associated digital technologies."	"Second, in order to fight, police and justice need better knowledge about the Internet and related digital technologies."
0	3064953	3064992	"I will come back to this question, although I must say that the setting up of two PHARE programs is likely to create a real confusion."	"I will take another look at the issue, although I should point out that having two PHARE programmes up and running risks real confusion."
0	578185	578532	It is wonderful that there is so much interest in this area. I think it is important that in the European Parliament we now have to promote a better understanding of these complex and exciting developments and prepare ourselves to implement the necessary changes.	"It is wonderful that there should be such a lot of interest in this area. I believe it is important that, here in the European Parliament, we should now promote further knowledge of these complex and exciting developments and create a readiness to implement the necessary changes."
1	2608381	2608419	"With regard to Commissioner Prodi's statement this morning, I have an observation to make, not a criticism, that she was a little weak on the actual content of economic policy."	"I have an observation, not a criticism, to make with regard to Commissioner Prodi's statement this morning, that she was a little weak on the actual content of economic policy."
0	2637178	2637350	"The emphasis on the principle of political precaution means that we have been discussing it for almost two hours and that this subject is now considered, so to speak, as more than a mere aspect of the administration, even though, as we have seen interventions, questions and answers, which is, in our view, of considerable importance."	"The focus on the political precautionary principle means that we have being discussing it for almost two hours and this topic is now being viewed, so to speak, as more than an ordinary aspect of administration, even though, as we have been able to establish from the interventions, questions and replies, it is a topic which we believe to be of considerable importance."
0	2056695	2056127	The Commission considers that the Community must be able to adopt by qualified majority the measures most directly related to the proper functioning of the internal market.	"The Commission considers that the Community must be able to adopt, by qualified majority, those measures which are most directly linked to the proper operation of the internal market."
1	2694821	2694682	Many of us do not support the abolition of the principle of the death penalty.	Many of us do not support the abolition of the principle of the death penalty.
1	3034432	3034387	It was believed that our freedoms were endangered by Mr. Haider's Austria.	It was believed that our freedoms were endangered by Mr Haider 's Austria.
0	377408	377367	"There is another reason, more technical, involving subtle points."	"There is another, more technical reason, involving some subtle points."
0	2224622	2224687	The EQUAL initiative is not limited to certain groups of people.	The EQUAL initiative is not restricted to certain groups of people.
0	2581013	2580985	"The controls are useless in all cases, because we are told that the margin of error is 1%, while scientists tell us that it is actually 40%."	"The checks are pointless in any case, as we are told that the margin of error is 1%, whereas scientists tell us that it is in fact 40%."
0	2204550	2204582	"That's absolutely right, Mr. Heaton-Harris. I put the question to the show of hands because none of the groups had asked to vote by roll call."	"That is quite right, Mr Heaton-Harris. I put the matter to a vote by a show of hands because none of the groups had requested voting by roll call."
1	1428181	1428275	"Not only are they a constant and dangerous threat to life, they also hinder economic development and the implementation of a series of community-based reconstruction, rehabilitation and development programs."	"Not only are they a constant and treacherous threat to life, they also hinder economic development and the implementation of a series of community-based programs for reconstruction, rehabilitation and development."
1	2439719	2439791	"Mr Langen pointed out that, on the substance, a number of points and requirements put forward by Parliament had been taken up and that, as regards the essential difference between us and the Council, namely the financial envelope of this multi-year program for the promotion of renewable energies As we have already said, we have all been able, as we have already said, to find ourselves almost half way to the Council."	"Mr Langen pointed out that, on the substance, a number of points and requirements put forward by Parliament had been taken up and, as regards the essential dispute which opposed us to the Council, namely the financial envelope of this multiannual program of promotion of renewable energy sources, we have all been able - as we have already said - to find ourselves almost half way with the Council."
0	3270885	3270862	"We must also examine the case of Japan because it contains lessons for Europe in terms of organization of work and the role of the State, enterprises and workers themselves in their objectives."	"We must also look at the case of Japan because it holds lessons for Europe in terms of the organisation of work and the role of the state, of businesses and of the workers themselves in business objectives."
0	701341	701234	"The fact that it has continued despite overwhelming pressure from many quarters, including the WTO, is a triumph."	"That it has continued at all in the face of overwhelming pressure against it from many quarters, including the WTO, is a triumph of sorts."
1	1369900	1369751	"I fear that we are now heading towards the opposite, towards a European closure and an apartheid."	"I fear that we are now moving towards the opposite, towards a European closure and apartheid."
0	3258665	3258734	"Akin Birdal was free at the time because of what was called ""poor health""."	Akin Birdal was free at just that particular time because of what was termed 'ill health' .
1	2110325	2110199	The second question concerns the role of the European Parliament and we must recognize that it is too limited today.	"The second question concerns the role of the European Parliament, and it must be acknowledged that today it is too limited."
1	3171466	3171578	"I would like to thank the honorable Member, before mentioning in his question one of the poorest countries in Europe, also to point out that the responsibility for this horrible crime lies with those who pay for it and ask for it."	"I would be grateful to the honorable Member, before mentioning in his question one of the poorest countries in Europe, also to point out that the actual responsibility for this horrible offense rests with those who pay for it and are applicants."
0	651796	651731	The political crisis that led to the fall of the Commission earlier this year has clearly demonstrated the need for unambiguous and applicable rules of conduct.	The political crisis which led to the downfall of the Commission earlier this year clearly demonstrated the need for unambiguous and enforceable rules of conduct.
1	380073	379924	It is wrong to consider multilingualism as expensive and inefficient.	It is wrong to consider multilingualism as expensive and inefficient.
1	166426	166354	"It is a new element of the ferment of the European intellectual climate which, if necessary, will constitute a giant step for European productivity and mentalities."	"It is a new element of the ferment of the European intellectual climate which, if it takes, will constitute a giant step for European productivity and mentalities."
1	1095653	1095781	"Under the third pillar, the EU is responsible for law enforcement and the fight against crime."	"Under the so-called third pillar, the EU is responsible for law enforcement and the fight against crime."
0	2797254	2797312	"However, the old Lomé Convention made democracy, human rights and the rule of law a prerequisite for development aid."	"However, the old LomÃ© Convention made democracy, human rights and the rule of law a requirement for development aid."
1	1013480	1013210	It is on this point that we deliberated today to complete our opinion.	It is on this point that we deliberated today to complete our opinion.
0	1927422	1927553	"There are indeed a number of alternatives to the ban on night flights used by different airports, all of which are compatible with EU market access legislation."	"There are, effectively, a number of alternatives to banning night flights used by various airports, all compatible with Community legislation on market access."
0	2352216	2351995	"Their activities are being developed to enable them to take on a more specific and practical form, and in particular to agree on the final model that we believe could start working next year."	Their activities are currently being developed so that they can assume a more specific and practical form and in particular so that the definitive model which we believe could start to operate next year can be agreed.
1	171788	171546	Democracy is unfortunately not contagious.	Democracy is unfortunately not contagious.
0	58543	58516	The EU must speak with one voice and send coherent signals to countries that violate human rights.	The EU must speak with one voice and give consistent signals to the countries that violate human rights.
0	2522124	2522202	"These problems are problematic, at least in my home country, Finland, and in other small Member States."	"These issues cause problems, at least in my home country of Finland, and in other small Member States."
1	1027516	1027116	It is good that Urban continues because we have achieved good results locally.	It is good that Urban will continue because we have achieved good results at the local level.
1	986927	986603	"Even though the Committee on Budgets has consciously given up on retrieving detailed data and statements on each of these policy areas, that does not mean a lower priority, but all we wanted to keep was brevity. We are waiting for adequate consideration."	"Even though the Committee on Budgets has consciously given up on taking back detailed data and declarations for each of these political fields of action, this does not imply a lower priority, but all we simply wanted to keep to brevity necessary. We are waiting for due consideration."
1	323440	323515	"Are we going to first conduct a risk assessment in which we will include a cost-benefit analysis, so a cost-benefit analysis?"	"Will we first proceed to a risk assessment in which we will include a cost-benefit analysis, so a cost-benefit analysis?"
1	1580901	1580702	You will find the content of this framework in the priorities of the Accession Partnerships that the Commission and Council defined last year and which are currently being implemented in the corresponding project planning and management.	"You will find the content of this framework in the priorities of the Accession Partnerships, which the Commission and the Council set out last year and which are now being implemented in the corresponding project planning and management."
